timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740355026843,68,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,10,10,http://localhost:8080/emparejar,62,0,28
1740355026878,34,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,10,10,http://localhost:8080/emparejar,34,0,1
1740355026870,42,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,10,10,http://localhost:8080/emparejar,42,0,1
1740355026842,69,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,10,10,http://localhost:8080/emparejar,69,0,28
1740355026942,47,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,6,6,http://localhost:8080/emparejar,47,0,2
1740355026971,34,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,5,5,http://localhost:8080/emparejar,34,0,1
1740355027003,48,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,4,4,http://localhost:8080/emparejar,48,0,2
1740355027033,49,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,5,5,http://localhost:8080/emparejar,49,0,1
1740355027056,26,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,5,5,http://localhost:8080/emparejar,26,0,1
1740355027114,29,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,5,5,http://localhost:8080/emparejar,29,0,1
1740355027332,44,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,8,8,http://localhost:8080/emparejar,44,0,1
1740355027373,34,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,7,7,http://localhost:8080/emparejar,34,0,1
1740355027467,48,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,9,9,http://localhost:8080/emparejar,47,0,1
