timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740291259970,68,Emparejamiento,200,,ASR-01 Latencia 1-2,text,true,,205,125,2,2,http://localhost:8080/emparejar,64,0,12
1740291259952,85,Emparejamiento,200,,ASR-01 Latencia 1-1,text,true,,205,125,2,2,http://localhost:8080/emparejar,81,0,29
1740291260159,24,Emparejamiento,200,,ASR-01 Latencia 1-3,text,true,,205,125,1,1,http://localhost:8080/emparejar,24,0,1
1740291260491,49,Emparejamiento,200,,ASR-01 Latencia 1-4,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,2
1740291260557,43,Emparejamiento,200,,ASR-01 Latencia 1-5,text,true,,205,125,1,1,http://localhost:8080/emparejar,43,0,1
1740291260678,47,Emparejamiento,200,,ASR-01 Latencia 1-6,text,true,,205,125,1,1,http://localhost:8080/emparejar,47,0,2
1740291260774,45,Emparejamiento,200,,ASR-01 Latencia 1-7,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740291260774,45,Emparejamiento,200,,ASR-01 Latencia 1-8,text,true,,205,125,2,2,http://localhost:8080/emparejar,45,0,1
1740291261039,44,Emparejamiento,200,,ASR-01 Latencia 1-9,text,true,,205,125,1,1,http://localhost:8080/emparejar,44,0,1
1740291261295,49,Emparejamiento,200,,ASR-01 Latencia 1-10,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,2
1740291261417,51,Emparejamiento,200,,ASR-01 Latencia 1-11,text,true,,205,125,2,2,http://localhost:8080/emparejar,51,0,1
1740291261447,37,Emparejamiento,200,,ASR-01 Latencia 1-12,text,true,,205,125,1,1,http://localhost:8080/emparejar,37,0,2
1740291261512,49,Emparejamiento,200,,ASR-01 Latencia 1-13,text,true,,205,125,1,1,http://localhost:8080/emparejar,49,0,1
1740291261615,46,Emparejamiento,200,,ASR-01 Latencia 1-14,text,true,,205,125,3,3,http://localhost:8080/emparejar,46,0,1
1740291261647,44,Emparejamiento,200,,ASR-01 Latencia 1-15,text,true,,205,125,2,2,http://localhost:8080/emparejar,44,0,1
1740291261653,54,Emparejamiento,200,,ASR-01 Latencia 1-16,text,true,,205,125,1,1,http://localhost:8080/emparejar,54,0,2
1740291261782,31,Emparejamiento,200,,ASR-01 Latencia 1-17,text,true,,205,125,1,1,http://localhost:8080/emparejar,31,0,1
1740291261846,29,Emparejamiento,200,,ASR-01 Latencia 1-18,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740291261883,38,Emparejamiento,200,,ASR-01 Latencia 1-19,text,true,,205,125,1,1,http://localhost:8080/emparejar,38,0,1
1740291262017,29,Emparejamiento,200,,ASR-01 Latencia 1-20,text,true,,205,125,1,1,http://localhost:8080/emparejar,29,0,1
1740291262136,50,Emparejamiento,200,,ASR-01 Latencia 1-21,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740291262230,33,Emparejamiento,200,,ASR-01 Latencia 1-22,text,true,,205,125,3,3,http://localhost:8080/emparejar,33,0,1
1740291262243,35,Emparejamiento,200,,ASR-01 Latencia 1-23,text,true,,205,125,2,2,http://localhost:8080/emparejar,35,0,1
1740291262245,33,Emparejamiento,200,,ASR-01 Latencia 1-24,text,true,,205,125,2,2,http://localhost:8080/emparejar,33,0,1
1740291262375,27,Emparejamiento,200,,ASR-01 Latencia 1-25,text,true,,205,125,1,1,http://localhost:8080/emparejar,27,0,2
1740291262710,48,Emparejamiento,200,,ASR-01 Latencia 1-26,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740291262881,48,Emparejamiento,200,,ASR-01 Latencia 1-27,text,true,,205,125,1,1,http://localhost:8080/emparejar,48,0,1
1740291263019,50,Emparejamiento,200,,ASR-01 Latencia 1-28,text,true,,205,125,1,1,http://localhost:8080/emparejar,50,0,1
1740291263114,47,Emparejamiento,200,,ASR-01 Latencia 1-29,text,true,,205,125,3,3,http://localhost:8080/emparejar,47,0,1
1740291263116,45,Emparejamiento,200,,ASR-01 Latencia 1-30,text,true,,205,125,3,3,http://localhost:8080/emparejar,45,0,1
1740291263153,39,Emparejamiento,200,,ASR-01 Latencia 1-31,text,true,,205,125,1,1,http://localhost:8080/emparejar,39,0,1
1740291263237,32,Emparejamiento,200,,ASR-01 Latencia 1-32,text,true,,205,125,3,3,http://localhost:8080/emparejar,32,0,2
1740291263240,29,Emparejamiento,200,,ASR-01 Latencia 1-34,text,true,,205,125,3,3,http://localhost:8080/emparejar,29,0,2
1740291263238,46,Emparejamiento,200,,ASR-01 Latencia 1-33,text,true,,205,125,1,1,http://localhost:8080/emparejar,45,0,2
1740291263330,31,Emparejamiento,200,,ASR-01 Latencia 1-36,text,true,,205,125,4,4,http://localhost:8080/emparejar,31,0,1
